filepath,true_label,late_probability,prediction
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f3483bdf-7adf-40fe-b478-044b7c9daff2___RS_Early.B 7034.JPG,0,0.0009652388772152668,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947.JPG,1,0.9999654729065967,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b14b93eb-5c1b-4df8-a30f-17afd953e7fc___RS_LB 4101.JPG,1,0.9992321370616185,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1cd0b065-e637-4307-9e0a-9c20dc44cc59___RS_LB 4784.JPG,1,0.8281143888330018,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/6cd05602-f131-47a3-a7ef-f328a13e4f1e___RS_Early.B 7079.JPG,0,0.0002454722273956351,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b76550de-8e3a-46f1-b06f-6bd4ed3dc8a5___RS_Early.B 8456.JPG,0,0.004992005581925328,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,1,0.9633038903228665,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046.JPG,1,0.9911744851949988,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/5f209b64-4a3c-4fd4-9151-83db4125e7fc___RS_Early.B 7284.JPG,0,0.023238827053459754,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276.JPG,0,0.007546804142631879,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/9a726ce3-7b21-48de-b522-25d19f3c10e3___RS_LB 4765.JPG,1,0.08378675789368702,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ef5b06f0-4c81-4e47-9ec3-499af1571d9e___RS_Early.B 8455.JPG,0,4.6657578563754716e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/41f4502c-34aa-45a5-b593-7191f7a62f96___RS_Early.B 8774.JPG,0,0.0017316221663025075,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,1,0.9224508555829809,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f2e7be26-b7d3-4e99-8630-8b1650192b02___RS_Early.B 7275.JPG,0,0.2421281702642748,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/49835c13-105d-4afb-95dd-b4ee15f3d287___RS_LB 4099.JPG,1,0.9999560897269739,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562.JPG,0,0.18761595880733045,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/c1389cbc-d327-478b-92b3-550c3210ed5a___RS_LB 4025.JPG,1,0.9999999674717883,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/c84a1cfc-5e19-46df-a315-c7fb6a61e60f___RS_LB 4103.JPG,1,0.9999996709625273,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/beb20b26-07f9-4215-8264-dca1283514ac___RS_Early.B 7644.JPG,0,0.005067335759365986,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b86274d3-554a-495d-8304-76484e3c4d15___RS_LB 4442.JPG,1,0.9999784569909034,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610.JPG,1,0.9996516345042993,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1e3e04cc-3778-4d78-b8f9-d60faa0534b0___RS_LB 5246.JPG,1,0.9999977136150524,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ba5dfd98-89d6-49d5-b398-beb05cb9d8ad___RS_Early.B 7824.JPG,0,0.11414612398950127,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/544b5324-f697-4af8-90d4-47b7b86691c6___RS_Early.B 7028.JPG,0,3.9691343702796093e-07,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG,0,0.9840208399493938,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277.JPG,0,4.9520236247281e-07,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/8cd26c99-237b-4910-98ae-3e930c760f56___RS_LB 4061.JPG,1,0.9999999811795416,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,1,0.9999964789546206,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/96a70433-9204-4a41-acad-d39932559068___RS_LB 3200.JPG,1,0.9990262426178106,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/221c911f-e483-407c-b672-21150d09d57e___RS_Early.B 7678.JPG,0,0.5358899313164742,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/f95a6bbd-39a3-48e7-a612-8833c2b7b3ff___RS_LB 2784.JPG,1,0.9998099822647464,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/bf6ce80d-ca31-4d72-b56a-dbd6e6f2847a___RS_LB 4022.JPG,1,0.9999983812615769,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/477c3ef0-ab1e-44fb-852d-6b3ce74c93a2___RS_Early.B 7257.JPG,0,6.366516167272816e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/762a9cd9-7da1-4885-b677-870da1e41768___RS_LB 2592.JPG,1,0.9999988198516737,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/08bbd7f1-169d-4e38-946f-8d91589b263e___RS_Early.B 7106.JPG,0,8.182627467232635e-07,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/dc2775b9-e62e-4fe5-921f-e1cf5c4e2fe4___RS_Early.B 6942.JPG,0,0.8575558255673926,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/4eb1fee6-e288-4c32-841d-9fc1d1824508___RS_Early.B 8446.JPG,0,0.6771550699608854,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/551f74c9-3212-4a08-8f5e-a101b4195e1e___RS_LB 2593.JPG,1,0.9999963401081404,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/140cad58-de9c-44b8-afb4-af5751e2e012___RS_LB 3247.JPG,1,0.9999984223573103,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/5b816f46-32b8-4a67-9e73-760e3358bd06___RS_LB 3226.JPG,1,0.6053525688023464,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/e19d0007-3013-419d-a46a-0b1919f05cc4___RS_LB 4057.JPG,1,0.9999911740949887,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104.JPG,0,0.0023267007686528425,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,0,0.9999729230532253,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/eec2262a-d16b-42e1-99bd-6891ef392988___RS_Early.B 7085.JPG,0,9.121262244023991e-08,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/e3007682-ad4b-4a62-b64d-ebb0c4537077___RS_Early.B 7772.JPG,0,1.0087046549882527e-10,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717.JPG,1,0.9999983602641693,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,0,3.973835089793604e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/95a4df95-bec8-4c93-bb07-48b0118f99be___RS_Early.B 7740.JPG,0,1.3664753869170252e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/bd586e94-fa36-4aed-be05-7a0028d40118___RS_LB 2650.JPG,1,0.9999999999981284,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/8f78af6a-aec1-4e63-a27b-bada4a56d636___RS_Early.B 7643.JPG,0,0.012999807666697796,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029.JPG,0,2.779330590452221e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706.JPG,1,0.9999114547282388,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/0450570b-44d1-4290-956d-5d970164a2e2___RS_LB 5160.JPG,1,0.9997936442658645,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/5de34904-b1e6-48ef-9daf-73d80f5cc6c3___RS_Early.B 8345.JPG,0,5.328071736739277e-07,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/dd875158-7897-4f5d-ada1-46e7e382ea96___RS_Early.B 7912.JPG,0,0.00916846111756122,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250.JPG,1,0.995849326356658,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/71f6c664-3b77-45ef-a1de-e00685c78add___RS_LB 4441.JPG,1,0.9998854370452528,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/00695906-210d-4a9d-822e-986a17384115___RS_LB 4026.JPG,1,0.9999796410433723,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/37d94308-8783-4657-9ca6-eaca86e1015a___RS_Early.B 7825.JPG,0,0.0723266889206078,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,1,0.9999998338946704,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/cd025ad0-9486-4ee6-b545-c9040dc4e1c7___RS_Early.B 8821.JPG,0,0.0006139087627455452,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/a10b278a-fcce-4cf4-aada-254e89050be5___RS_Early.B 7524.JPG,0,2.0130490970857342e-07,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/573c1cb5-fb43-4b19-886d-638a87bc134b___RS_LB 4007.JPG,1,0.9999663572633847,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,1,0.9993606096113863,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/5c3363d5-5873-40f5-b179-37ab6df0328c___RS_Early.B 8828.JPG,0,0.000332337191992964,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG,1,0.9996018119352894,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034.JPG,1,0.9997931584900731,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b64e4518-147a-4a75-9f9b-33db8902aa12___RS_LB 3202.JPG,1,0.9999999827276834,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/44722935-fb60-4ecf-8503-f8258aa4e3e7___RS_LB 3225.JPG,1,0.9967529030246114,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/2c0e712a-fb21-44b6-bbe1-7c67cec7b965___RS_Early.B 7084.JPG,0,0.00011241884684971726,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/66c5930d-2169-4ec1-9919-28088d5447f7___RS_Early.B 8822.JPG,0,5.056472685463455e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559.JPG,0,0.9971412565692209,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049.JPG,1,0.1994899240874214,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/7c0ff85c-0a94-4ba3-9abf-010ba81a4780___RS_LB 4003.JPG,1,0.9999433771098385,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834.JPG,1,0.4889952291616338,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/50abdfe1-411f-4afe-8f78-1ffb7816792f___RS_LB 2694.JPG,1,0.99998796795959,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/06554e38-28ce-429d-b8e9-520e61e3c58f___RS_LB 2692.JPG,1,0.9872461549691607,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/61da9830-ebfd-483a-88dd-a66fcff4c457___RS_Early.B 7817.JPG,0,6.0149210356838884e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/7260ba74-3187-4a62-8962-cbea92def2f2___RS_LB 4769.JPG,1,0.008804930211058368,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521.JPG,0,0.00013996820967735382,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/35621849-08fd-442a-a94e-139b2657106e___RS_LB 4055.JPG,1,0.9999990189991868,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,1,0.9999936390453278,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636.JPG,1,0.9996466772941109,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/0898bffc-57aa-4fdb-92d1-fd6a03d2a011___RS_Early.B 6946.JPG,0,0.22869370465476221,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c53efbea-fddd-481d-aec5-14fd3c3e1723___RS_Early.B 7796.JPG,0,0.11091693581288849,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/6f75cbf6-25c5-4b56-911d-c8a6ffa242d4___RS_Early.B 7914.JPG,0,0.004445051686249934,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315.JPG,0,1.2035063474017533e-08,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/04ee51b6-07e2-4182-84f8-46b22c8938a2___RS_Early.B 8091.JPG,0,4.496329491973404e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ec9a34ed-90de-417e-bf87-31e748c8c770___RS_Early.B 7968.JPG,0,1.1296490717201327e-09,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704.JPG,0,1.4393338072816342e-10,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/686938d8-5fcc-4482-850f-0e8720206046___RS_Early.B 7769.JPG,0,0.0002243838305726411,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/9e092cd4-dcd4-4f9b-a901-48ac13a6deb0___RS_Early.B 8343.JPG,0,4.768814962495688e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443.JPG,1,0.999998772675524,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/520475a1-5acf-433f-a306-cff6ec1a99ef___RS_Early.B 9159.JPG,0,0.30891644114062056,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b29e0fdf-c39f-4b3a-b12f-c693374f15cf___RS_Early.B 8820.JPG,0,0.247101928954521,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/6f37a2b1-e63c-4d82-aec2-9ff036473867___RS_Early.B 7585.JPG,0,0.05307518790207715,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/96879d98-11ca-40c7-9708-9ca8f235f407___RS_LB 2739.JPG,1,0.9988092645964322,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG,0,1.6999359299898169e-09,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ab23a940-3124-4101-b562-08ca34a8334b___RS_Early.B 7790.JPG,0,0.009959809170000389,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051.JPG,1,0.9998522389240107,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623.JPG,1,0.9999978599876334,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ede5199d-4bf1-4bd0-a460-2168350ed05a___RS_Early.B 8773.JPG,0,0.0007152838738738362,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/e2d4d58b-8754-4c63-b888-8355ddbcb989___RS_LB 4863.JPG,1,0.9943686495451423,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/98a806fd-2839-4069-b40b-08522c34ccdc___RS_LB 3032.JPG,1,0.9999848104210631,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/72f7fa2c-974f-42af-99c3-fd4739d64050___RS_Early.B 8772.JPG,0,0.0015580629512842012,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/6bb48ab5-6f0d-4bd8-a3c0-bf2b6d5ed936___RS_Early.B 7281.JPG,0,5.1916988963992854e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915.JPG,1,0.9999768729394336,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,1,0.9999998456406668,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,1,0.9883465507407436,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184.JPG,1,0.9998980724995545,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833.JPG,1,0.9995422086127488,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541.JPG,0,0.002499709654431754,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813.JPG,0,0.03751270409190834,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787.JPG,1,0.999819630064228,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/aceeb511-1332-4d25-b9fe-64d53445396a___RS_LB 4837.JPG,1,0.6488577020222605,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967.JPG,0,1.6262623477517615e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/04fe5855-ec9c-40b3-9893-ca8addc236bd___RS_LB 4913.JPG,1,0.9991752057474492,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781.JPG,1,0.999228671623659,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3888aab7-b07f-439b-80cc-c7f49004a67c___RS_LB 4156.JPG,1,0.9980958074717343,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG,1,0.999999403047998,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/fc73fc01-6a63-4b3b-bfed-74625c5b4b05___RS_Early.B 6945.JPG,0,0.970030557802461,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/e6d7262c-803d-4346-a36d-4f384196e21c___RS_Early.B 6893.JPG,0,0.5675723324379763,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/fcbf4e6c-ba09-40f5-97c2-063bb20844bc___RS_Early.B 6938.JPG,0,0.007563357189275694,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ba96aab6-adb5-4021-b6ad-3305f50aec12___RS_Early.B 7317.JPG,0,5.702834824947212e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ab0878eb-0310-4788-b2d7-14102cdd241e___RS_Early.B 7026.JPG,0,0.006779678293820318,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/6fc1834e-7909-4177-9480-6cd9f23109b4___RS_LB 4023.JPG,1,0.9999721248671996,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818.JPG,0,0.0007253265805116842,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902.JPG,1,0.9980420241833268,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773.JPG,0,0.00011805557872247034,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249.JPG,1,0.9841420539855664,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/96ab8c2b-9067-4af7-821c-b14a3c7e618f___RS_Early.B 8816.JPG,0,0.01932854991312688,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c5a12e34-99ea-443e-a67e-3f2651508773___RS_Early.B 7647.JPG,0,0.4475804983121729,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683.JPG,1,0.9999946574162146,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c10de41b-4c38-41c4-b278-600071051453___RS_Early.B 8093.JPG,0,0.3944337144502356,0
