filepath,source_folder,label,class_name,logistic_grayscale_baseline_probability,logistic_grayscale_baseline_prediction,custom_potatocnn_probability,custom_potatocnn_prediction,mobilenetv2_transfer_probability,mobilenetv2_transfer_prediction
/content/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight03.jpg,train/Potato leaf late blight,1,Late Blight,0.00017501264680327308,0,0.00028689866,0,0.2545822,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight13.jpg,train/Potato leaf late blight,1,Late Blight,0.9999999999997615,1,3.9925383e-09,0,0.15746757,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/LateBlightFig3new.jpg,train/Potato leaf late blight,1,Late Blight,0.9999999995410906,1,1.116839e-07,0,0.90362036,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf.jpg,train/Potato leaf late blight,1,Late Blight,0.9999975644064265,1,0.91332513,1,0.79019314,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf_3-58bcf5055f9b58af5c27bf74.jpg,train/Potato leaf late blight,1,Late Blight,0.9999979021617906,1,0.14685127,0,0.5273356,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/Lateblight.jpg,train/Potato leaf late blight,1,Late Blight,0.9995354966542549,1,1.7884716e-12,0,0.01308579,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/Potato-Late-Blight-3-06202014.jpeg.jpg,train/Potato leaf late blight,1,Late Blight,0.680198776350616,0,0.0004060862,0,0.8078117,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-008.jpg,train/Potato leaf late blight,1,Late Blight,0.9999987645376036,1,0.00075233413,0,0.6720381,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-caused-by-Phytophthora-infestans_Q320.jpg,train/Potato leaf late blight,1,Late Blight,0.999999999694702,1,0.022511592,0,0.97345126,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-in-field-trial-1.jpg,train/Potato leaf late blight,1,Late Blight,0.9999179402011577,1,5.8091346e-06,0,0.28882182,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/PotatoLateBlight2.jpg,train/Potato leaf late blight,1,Late Blight,0.9998229104369705,1,3.5431553e-05,0,0.17654169,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/Symptom_potato_late_blight.jpg,train/Potato leaf late blight,1,Late Blight,8.261028659242304e-07,0,9.817333e-05,0,0.05647165,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/White-mould-potato-blight.jpg,train/Potato leaf late blight,1,Late Blight,0.26415776509127953,0,0.01959369,0,0.9167492,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/b3a52d4eda0deedc34260c4dee847a5b.jpg,train/Potato leaf late blight,1,Late Blight,0.980257527395443,1,0.33132386,0,0.49913758,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/backus-056-potato-blight.jpg,train/Potato leaf late blight,1,Late Blight,0.619116329488918,0,3.6723662e-08,0,0.10692384,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/blight-on-potato-leaves.jpg,train/Potato leaf late blight,1,Late Blight,0.9944523451138091,1,0.005275683,0,0.13970312,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/cropped-symptom_potato_late_blight.jpg,train/Potato leaf late blight,1,Late Blight,4.6610901000900085e-06,0,0.0011136063,0,0.25887036,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/d4fc0f56-da2e-4d7e-9a22-2430b562eeee.jpeg.jpg,train/Potato leaf late blight,1,Late Blight,0.001784764611809706,0,7.1375293e-06,0,0.373527,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/dsc_8151s.jpg,train/Potato leaf late blight,1,Late Blight,0.999989993435707,1,0.028645854,0,0.1719054,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/early_blight.jpg,train/Potato leaf late blight,1,Late Blight,0.9790198502854025,1,0.3453813,0,0.35984218,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/fi000293.jpg,train/Potato leaf late blight,1,Late Blight,0.06625966219143972,0,5.7420057e-05,0,0.7991455,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/fig1a_500.jpg,train/Potato leaf late blight,1,Late Blight,0.9975364605320866,1,0.06050061,0,0.69352025,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/figure-7-gudmestad-opt.jpeg.jpg,train/Potato leaf late blight,1,Late Blight,0.999944669405061,1,9.203165e-06,0,0.22230634,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/foliar_late_blight.jpg,train/Potato leaf late blight,1,Late Blight,0.029819364260822673,0,9.7835684e-05,0,0.7556637,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/gcp_A-2_Late_Blight_of_potatoes_callout1.jpg,train/Potato leaf late blight,1,Late Blight,0.9948852802660618,1,8.717291e-06,0,0.3057263,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf-figure1.jpg,train/Potato leaf late blight,1,Late Blight,0.9999995777065716,1,0.069363095,0,0.60260713,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf.jpg,train/Potato leaf late blight,1,Late Blight,0.9997473341639705,1,0.9782185,1,0.14885855,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaves.jpg,train/Potato leaf late blight,1,Late Blight,0.1329116697526598,0,0.0003387546,0,0.06623238,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-lesions-potato-leaf-miller-research-809.jpg,train/Potato leaf late blight,1,Late Blight,0.00043259001001875265,0,0.5611934,1,0.90822357,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-midwest_twitter.jpg,train/Potato leaf late blight,1,Late Blight,0.001361813122911055,0,1.3033662e-06,0,0.52477264,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-on-potato-leaf-550.jpg,train/Potato leaf late blight,1,Late Blight,0.0013106601283131767,0,2.3969615e-05,0,0.42356542,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-potato.jpg,train/Potato leaf late blight,1,Late Blight,0.9600479653834314,1,2.2239064e-06,0,0.299452,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/late.jpg,train/Potato leaf late blight,1,Late Blight,0.9407329020838293,1,0.0016444785,0,0.06163444,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/late_blight.jpg,train/Potato leaf late blight,1,Late Blight,0.015395452424447726,0,0.035791185,0,0.023634706,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/late_blight_potato_leaf_500.jpg,train/Potato leaf late blight,1,Late Blight,0.006998001858346351,0,0.024488887,0,0.34767824,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/lateblight1.JPG.jpg,train/Potato leaf late blight,1,Late Blight,0.8098694921806705,1,0.017715733,0,0.99066937,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/lateblight2.JPG.jpg,train/Potato leaf late blight,1,Late Blight,0.9425671380842059,1,0.012383353,0,0.99427795,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/lateblight8.jpg,train/Potato leaf late blight,1,Late Blight,0.00040207292533548224,0,9.883602e-05,0,0.5039787,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/lateblightleaf.jpg,train/Potato leaf late blight,1,Late Blight,0.9245799814978355,1,8.722966e-05,0,0.6088803,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/lateblightlesions_1.jpg,train/Potato leaf late blight,1,Late Blight,0.06457157955408936,0,5.748898e-15,0,0.05051619,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/lb4_l.jpg,train/Potato leaf late blight,1,Late Blight,0.11784490782880214,0,0.045365814,0,0.80247676,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/lb7_l.jpg,train/Potato leaf late blight,1,Late Blight,0.24731818835568936,0,0.27731082,0,0.51717246,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-E29H6G.jpg,train/Potato leaf late blight,1,Late Blight,4.1361813963370615e-05,0,7.012709e-05,0,0.7043558,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-EHW1RD.jpg,train/Potato leaf late blight,1,Late Blight,0.9999999997731133,1,0.004266251,0,0.4639429,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-potato-blight-first-foliar-symptoms-on-solanum-EJKRCK.jpg,train/Potato leaf late blight,1,Late Blight,0.9993134357553235,1,1.0173834e-09,0,0.26712638,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-A60HXG.jpg,train/Potato leaf late blight,1,Late Blight,0.06009562376687743,0,4.2156054e-05,0,0.07345297,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-X4XJF4.jpg,train/Potato leaf late blight,1,Late Blight,0.9988575787756744,1,0.13815859,0,0.2947115,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-a1w19k.jpg,train/Potato leaf late blight,1,Late Blight,0.9922544626069901,1,0.09572645,0,0.42963967,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7DEW3.jpg,train/Potato leaf late blight,1,Late Blight,0.9999998618345451,1,0.027487816,0,0.7346585,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7G2EC.jpg,train/Potato leaf late blight,1,Late Blight,0.9999940234078177,1,0.025274258,0,0.3795233,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5H9.jpg,train/Potato leaf late blight,1,Late Blight,0.9986609248655581,1,0.72334516,1,0.1385812,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5NJ.jpg,train/Potato leaf late blight,1,Late Blight,0.00213439953970394,0,0.95839256,1,0.18595298,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato-solanum-tuberosum-late-blight.jpg,train/Potato leaf late blight,1,Late Blight,0.6216370653942108,0,0.0002840878,0,0.2463995,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_02_zoom.jpg,train/Potato leaf late blight,1,Late Blight,0.00991500468370751,0,0.07574687,0,0.67969406,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_05_zoom.jpg,train/Potato leaf late blight,1,Late Blight,0.5109241958907639,0,0.09521628,0,0.5401419,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_07_zoom.jpg,train/Potato leaf late blight,1,Late Blight,0.04583612375733448,0,0.00016269513,0,0.9898835,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_08_zoom.jpg,train/Potato leaf late blight,1,Late Blight,0.9979279455778068,1,0.99999225,1,0.90115076,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_botrytis-lateblight.jpg,train/Potato leaf late blight,1,Late Blight,6.105695218795974e-05,0,0.0003839942,0,0.736448,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_lateblight-earlyblight.jpg,train/Potato leaf late blight,1,Late Blight,0.07666118824833443,0,0.07295877,0,0.9558335,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_branchx500.jpg,train/Potato leaf late blight,1,Late Blight,0.9996222211840987,1,0.047947414,0,0.3973609,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_symptoms_meg-cornell_300x225.jpg,train/Potato leaf late blight,1,Late Blight,0.9992285548876382,1,0.084031634,0,0.7743785,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_upper_leafcux1200.jpg,train/Potato leaf late blight,1,Late Blight,0.9928753803827229,1,0.32457563,0,0.820829,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/wur-late-blight-in-potato-809.jpg,train/Potato leaf late blight,1,Late Blight,0.9999999999907505,1,0.0051029325,0,0.29691434,0
/content/PlantDoc-Dataset/test/Potato leaf early blight/3023.jpg,test/Potato leaf early blight,0,Early Blight,0.0025811419639449437,0,1.9654717e-05,0,0.2508732,0
/content/PlantDoc-Dataset/test/Potato leaf early blight/backus-056-potato-blight.jpg,test/Potato leaf early blight,0,Early Blight,0.619116329488918,0,3.6723662e-08,0,0.10692384,0
/content/PlantDoc-Dataset/test/Potato leaf early blight/early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-X91XJE.jpg,test/Potato leaf early blight,0,Early Blight,0.09010594670459818,0,0.01518214,0,0.06537607,0
/content/PlantDoc-Dataset/test/Potato leaf early blight/early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY.jpg,test/Potato leaf early blight,0,Early Blight,0.7846811129204944,1,0.013991281,0,0.32965878,0
/content/PlantDoc-Dataset/test/Potato leaf early blight/earlyblightpotato.jpg,test/Potato leaf early blight,0,Early Blight,8.728082963379665e-08,0,1.3061896e-12,0,0.6469056,1
/content/PlantDoc-Dataset/test/Potato leaf early blight/potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-BMMRXC.jpg,test/Potato leaf early blight,0,Early Blight,0.9990962747766866,1,3.6693007e-05,0,0.95094585,1
/content/PlantDoc-Dataset/test/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-a1w1em.jpg,test/Potato leaf early blight,0,Early Blight,0.034017742572237906,0,0.0003254144,0,0.14297639,0
/content/PlantDoc-Dataset/test/Potato leaf early blight/potatobd001.jpg,test/Potato leaf early blight,0,Early Blight,0.0005226020298661519,0,0.07689108,0,0.020320864,0
/content/PlantDoc-Dataset/test/Potato leaf late blight/1421_0.jpeg?itok=FMtmgePj.jpg,test/Potato leaf late blight,1,Late Blight,0.9998359638070867,1,0.00038756,0,0.81236374,1
/content/PlantDoc-Dataset/test/Potato leaf late blight/20090710-lateblight.jpg,test/Potato leaf late blight,1,Late Blight,0.007104709588748042,0,0.004625861,0,0.9830467,1
/content/PlantDoc-Dataset/test/Potato leaf late blight/2540_600.jpg,test/Potato leaf late blight,1,Late Blight,0.0005017939284056476,0,0.0010212838,0,0.85098064,1
/content/PlantDoc-Dataset/test/Potato leaf late blight/5816740026_d42ef24413_Phytophthora-Infestans.jpg,test/Potato leaf late blight,1,Late Blight,0.02285516742158392,0,1.5341328e-07,0,0.7443361,1
/content/PlantDoc-Dataset/test/Potato leaf late blight/B2750109-Late_blight_on_a_potato_plant-SPL.jpg,test/Potato leaf late blight,1,Late Blight,0.9999789362347471,1,5.1292304e-09,0,0.59906083,0
/content/PlantDoc-Dataset/test/Potato leaf late blight/LateBlight04.jpg,test/Potato leaf late blight,1,Late Blight,0.9999999999980014,1,0.003100422,0,0.24296296,0
/content/PlantDoc-Dataset/test/Potato leaf late blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,test/Potato leaf late blight,1,Late Blight,0.7051116175715921,1,0.00034848115,0,0.60718,0
/content/PlantDoc-Dataset/test/Potato leaf late blight/potato-late-blight.jpg,test/Potato leaf late blight,1,Late Blight,0.4679401989937914,0,9.408838e-05,0,0.81164455,1
