filepath,class_name,label,width,height,mode,extension,bytes,leaf_group
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/20e59080-5a86-4aa8-b5b1-d886a4b273b7___RS_LB 3165.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,20099,Potato___Late_blight::76.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18866,Potato___Early_blight::50.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b294595b-8950-4e5b-8dfc-2ad9ca2c5e0a___RS_LB 4475.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14277,Potato___Late_blight::166.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19907,Potato___Early_blight::137.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d24073c7-875b-4e86-b8cd-58853f13c191___RS_Early.B 6761.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,22089,Potato___Early_blight::12.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/4ca06863-f89b-497c-bd3a-9bca78f02942___RS_LB 3088.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19566,Potato___Late_blight::71.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17500,Potato___Late_blight::113.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/e4bd2479-dd2f-41ce-9544-4f1804c4ab8b___RS_Early.B 8601.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18754,Potato___Early_blight::209.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/bd4c7de8-0616-45d4-a060-54b8329a9462___RS_Early.B 6902.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21084,Potato___Early_blight::32.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/23e2a413-2191-4a94-a305-c12b4ed24aa3___RS_LB 2555.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18420,Potato___Late_blight::7.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c653b79e-4f42-4a9e-8c5c-7a85483a3c29___RS_Early.B 9108.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19943,Potato___Early_blight::243.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d80e59e3-a88d-4c32-8dd1-a23a6fed45ae___RS_LB 2846.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14843,Potato___Late_blight::42.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19254,Potato___Late_blight::165.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/0c83302d-4233-4e98-8ecf-755a970495bb___RS_LB 4904.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,20710,Potato___Late_blight::205.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3a0033d6-2efc-4926-a9eb-3969d815d630___RS_LB 5144.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15488,Potato___Late_blight::230.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3cfeea97-88e1-42e6-b760-0fa125613e9c___RS_LB 4406.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,12730,Potato___Late_blight::155.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/0bbb8bce-2020-416b-8bd6-c160c2db9921___RS_Early.B 8386.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21208,Potato___Early_blight::194.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c3d68a2f-0c7a-4060-bfc4-8baf01d3f2fe___RS_Early.B 8010.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,23382,Potato___Early_blight::161.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18660,Potato___Early_blight::209.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3b241fa8-12f2-4c80-afe2-0a4cdc8f34a1___RS_LB 5138.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14610,Potato___Late_blight::230.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ca1bc7af-3220-4b45-b76d-8f950128c489___RS_Early.B 7266.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19719,Potato___Early_blight::80.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15707,Potato___Late_blight::113.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/c0a69909-e94c-4155-a008-20b5445c56d7___RS_LB 3909.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15932,Potato___Late_blight::108.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d435f2db-74fc-4b82-9dd8-9ffdc51650c6___RS_Early.B 9181.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20849,Potato___Early_blight::247.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20509,Potato___Early_blight::138.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/336e5156-8947-46a7-a6fb-e993255d9091___RS_Early.B 8085.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19496,Potato___Early_blight::168.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/91721448-8786-49f6-a66d-d410fe714676___RS_Early.B 7725.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18469,Potato___Early_blight::135.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d2ff230f-99a5-4dc5-968c-246d772788af___RS_LB 3279.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18162,Potato___Late_blight::90.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/bb07a1b7-b9ad-4016-a013-9ff0e4636d4a___RS_Early.B 7156.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18068,Potato___Early_blight::65.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/87c99be5-a930-410f-8529-e79e030cba0c___RS_LB 5294.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16530,Potato___Late_blight::244.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1338edcb-9e0e-458c-845e-206b869f9199___RS_LB 3205.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18816,Potato___Late_blight::81.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,13875,Potato___Late_blight::141.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/acf05b32-0d7e-423c-96b2-f78b6fdf975d___RS_LB 5309.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17461,Potato___Late_blight::245.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16901,Potato___Late_blight::158.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/7a84da2c-6c10-483f-9994-69aeedc21a57___RS_Early.B 7534.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19758,Potato___Early_blight::112.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16475,Potato___Late_blight::101.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/93c6b48d-cde9-4e8b-bbfb-1a9c06234419___RS_Early.B 7000.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19770,Potato___Early_blight::45.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/6f669c56-c863-4c71-be49-8d020d3f7d3d___RS_LB 5128.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14539,Potato___Late_blight::228.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/13b1b19c-6720-4238-b384-4c86ea119ace___RS_LB 2765.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17582,Potato___Late_blight::31.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,23670,Potato___Early_blight::247.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19015,Potato___Early_blight::156.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/31d0ecc8-045d-4a4a-ac33-431556c83e4c___RS_Early.B 8692.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19542,Potato___Early_blight::215.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f3360814-9e4c-46b0-85ed-73fc77ef7810___RS_Early.B 7550.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,16096,Potato___Early_blight::114.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/e2326741-ee59-4e3c-86bf-9e81ccf50b6b___RS_LB 4147.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,13646,Potato___Late_blight::141.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b3e1ec14-6de4-4afc-9ceb-254469c8ce15___RS_LB 3910.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16950,Potato___Late_blight::108.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/2572d994-464a-461e-a0c8-597dc2229c09___RS_LB 2763.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18416,Potato___Late_blight::31.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/60418916-8278-448a-af45-21ee8ef60a95___RS_Early.B 7957.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18723,Potato___Early_blight::156.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20746,Potato___Early_blight::222.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/5e0acf9e-2d13-40bb-912c-e32a844fdd78___RS_LB 5292.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16083,Potato___Late_blight::244.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19405,Potato___Late_blight::205.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/4c7622da-663c-48df-8005-355fff221fe1___RS_Early.B 8432.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20547,Potato___Early_blight::198.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/9db872fc-f367-4dfa-b1f7-23490bb4552b___RS_Early.B 8842.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21733,Potato___Early_blight::227.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/a9c8a264-33be-48f1-bd1d-2cc6c9c8e247___RS_LB 4888.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17550,Potato___Late_blight::203.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/e3779bc5-a8e2-4be6-8e15-4a4713ab9531___RS_Early.B 8431.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19897,Potato___Early_blight::198.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/2ec0f91e-b8a4-4aeb-9e08-8bd32b492487___RS_Early.B 7502.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,15806,Potato___Early_blight::109.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/f5ad9b49-ea3a-46c0-8a54-d4e0aa76eda4___RS_LB 4379.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,13679,Potato___Late_blight::153.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ef722b35-2ab8-409d-a971-b3a853a72cb3___RS_Early.B 7184.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20255,Potato___Early_blight::69.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15637,Potato___Late_blight::141.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19289,Potato___Early_blight::47.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/cf336796-9b96-4156-adc4-6fbeaebf2a6a___RS_LB 3207.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19290,Potato___Late_blight::81.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d4486c3c-6d93-4d08-a3f5-7f4ae1f7ef3b___RS_LB 2829.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16848,Potato___Late_blight::40.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b2e21749-afe2-4392-8d5d-23088d37873c___RS_Early.B 9028.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20572,Potato___Early_blight::240.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16197,Potato___Late_blight::71.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b41284a3-27e9-4f0c-8946-4deb0b8fc238___RS_LB 2839.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15800,Potato___Late_blight::41.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB 2831.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15019,Potato___Late_blight::40.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,22809,Potato___Early_blight::25.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/425e5f26-56b0-404d-b537-dc3353ecee09___RS_Early.B 7058.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17827,Potato___Early_blight::53.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/72013507-bfce-4b7a-b56e-f66a94cb4558___RS_Early.B 7930.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21590,Potato___Early_blight::153.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,12720,Potato___Late_blight::131.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14722,Potato___Late_blight::230.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18401,Potato___Late_blight::7.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/a84f32fc-ec8a-42e9-9f43-9efcf6493199___RS_LB 4884.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17281,Potato___Late_blight::203.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/16133ed7-f960-44a5-bd03-8e665e777363___RS_Early.B 7504.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,16783,Potato___Early_blight::109.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,20977,Potato___Late_blight::89.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ced49a2c-c7b3-4c10-9475-2b004afebff1___RS_LB 4436.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18228,Potato___Late_blight::158.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/31290247-3f4f-445d-8bad-20d7dccbf979___RS_Early.B 7019.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18112,Potato___Early_blight::47.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/7a0b26a9-4abe-4e84-ad20-699b0c0cd27e___RS_LB 4376.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14947,Potato___Late_blight::153.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early.B 6762.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21104,Potato___Early_blight::12.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/cceeec9d-e0d9-4512-a1f0-faa5dc6bbf40___RS_Early.B 8381.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19650,Potato___Early_blight::194.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/3d3c01e1-8cde-4c0f-9468-67dd287a2dc0___RS_Early.B 7761.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19197,Potato___Early_blight::138.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/55c87fde-32cc-474c-a25a-1846d39aa6f4___RS_LB 2683.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19138,Potato___Late_blight::21.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1a5f4258-21df-4334-a933-2ef073c932ba___RS_LB 3089.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19048,Potato___Late_blight::71.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/66473aff-3438-4a8c-8c05-5fed8a4255ae___RS_LB 4473.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14696,Potato___Late_blight::166.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18203,Potato___Late_blight::212.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/e8db5472-3858-478a-b1ae-9198329a49a5___RS_Early.B 7528.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20461,Potato___Early_blight::112.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/7456db33-766c-4a68-b924-ddf69d579981___RS_Early.B 6723.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19655,Potato___Early_blight::7.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/dd1e0739-c899-4c1e-99c8-fd83a6d55694___RS_Early.B 7862.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20762,Potato___Early_blight::147.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d50dde4d-fe2f-4e8c-b336-69be71e34ce8___RS_Early.B 6905.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19964,Potato___Early_blight::32.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,20240,Potato___Late_blight::165.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/10c438df-8ed7-4de7-94df-83298ebcf373___RS_Early.B 7001.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20482,Potato___Early_blight::45.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19465,Potato___Early_blight::7.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16752,Potato___Late_blight::108.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19055,Potato___Early_blight::138.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/4f20f0e5-b870-414c-99a0-136575a61ce5___RS_Early.B 6724.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20655,Potato___Early_blight::7.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB 4036.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,12358,Potato___Late_blight::123.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/0f1fb568-1b12-45ef-ad99-c59fa9075693___RS_LB 3242.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18646,Potato___Late_blight::86.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/4ab9d59b-57ee-4e22-a6bb-d8152710fd28___RS_Early.B 6857.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,23928,Potato___Early_blight::25.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d06681cc-3ed1-4af2-ae40-2597eaea3dd4___RS_Early.B 8691.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,22037,Potato___Early_blight::215.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,20271,Potato___Late_blight::76.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/782bc9dd-286b-46ee-b896-fa5520f57b0c___RS_LB 4408.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18309,Potato___Late_blight::155.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/0b092cda-db8c-489d-8c46-23ac3835310d___RS_LB 4480.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,22315,Potato___Late_blight::167.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/2b6f9564-80a2-4db7-a5e6-72be5ef33a71___RS_Early.B 8009.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21480,Potato___Early_blight::161.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/c0aeb29d-b504-47b5-aa5f-940a4f3b4e89___RS_LB 2972.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15990,Potato___Late_blight::57.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/bcc2199e-a6c6-4e0d-a7a7-f7c4b25f2c04___RS_Early.B 7007.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19242,Potato___Early_blight::45.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20172,Potato___Early_blight::138.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/5ad9dba9-ed81-437e-8d5d-1d6660514462___RS_LB 4439.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,12700,Potato___Late_blight::158.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,12037,Potato___Late_blight::123.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/4a35b485-4f57-471a-a2cc-d5d7ebd41c40___RS_Early.B 7651.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19797,Potato___Early_blight::127.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/a6f75dd1-c290-4116-be6a-e3c94e40aa2a___RS_LB 3265.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17241,Potato___Late_blight::88.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,21375,Potato___Late_blight::146.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b9302a2f-a369-4b05-aed6-632287f42ed7___RS_LB 4452.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16104,Potato___Late_blight::161.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,12161,Potato___Late_blight::131.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19490,Potato___Early_blight::69.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18597,Potato___Early_blight::65.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/a5b278e7-448e-40ae-80c2-d286f2681d10___RS_Early.B 7900.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20798,Potato___Early_blight::150.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/c3cd2ad3-174e-48b4-a7a5-ce63be745fd5___RS_LB 3243.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19895,Potato___Late_blight::86.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,12677,Potato___Late_blight::123.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17163,Potato___Late_blight::81.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19156,Potato___Late_blight::29.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1757f48b-435b-4c4a-9de6-47b959ed1e67___RS_LB 5295.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17141,Potato___Late_blight::244.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/4e478f6a-b8cf-425f-85e8-d80d6aaab8e1___RS_Early.B 9026.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20072,Potato___Early_blight::240.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/78f43f26-36e5-43c2-9b87-a08d8a0b8a11___RS_LB 2843.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15579,Potato___Late_blight::42.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f89d5362-f38f-4acf-8fca-2ea154c07cce___RS_Early.B 7018.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18717,Potato___Early_blight::47.0
